tweet_id,p,dog_type,conf_value,is_dog
778027034220126208,p1,clumber,0.946718,True
778039087836069888,p1,German_shepherd,0.717776,True
778286810187399168,p1,Boston_bull,0.32207,True
778383385161035776,p1,collie,0.345266,True
778396591732486144,p1,hippopotamus,0.581403,False
778408200802557953,p1,Pembroke,0.8483620000000001,True
778624900596654080,p1,Airedale,0.786089,True
778650543019483137,p1,German_shepherd,0.515699,True
778748913645780993,p1,Staffordshire_bullterrier,0.351434,True
778990705243029504,p1,cocker_spaniel,0.7153510000000001,True
779056095788752897,p1,Chihuahua,0.721188,True
779123168116150273,p1,toy_poodle,0.43108,True
779377524342161408,p1,sundial,0.17092100000000002,False
779834332596887552,p1,golden_retriever,0.99383,True
780192070812196864,p1,vizsla,0.144012,True
780459368902959104,p1,Great_Dane,0.382491,True
780476555013349377,p1,pug,0.919255,True
780496263422808064,p1,pug,0.99731,True
780543529827336192,p1,golden_retriever,0.628312,True
780601303617732608,p1,Saint_Bernard,0.995143,True
780800785462489090,p1,Siberian_husky,0.951963,True
780858289093574656,p1,Chesapeake_Bay_retriever,0.488555,True
780931614150983680,p1,padlock,0.731564,False
781163403222056960,p1,Shetland_sheepdog,0.973841,True
781251288990355457,p1,Mexican_hairless,0.8877709999999999,True
781524693396357120,p1,tennis_ball,0.994712,False
781661882474196992,p1,Pembroke,0.438087,True
781955203444699136,p1,pool_table,0.179568,False
782021823840026624,p1,golden_retriever,0.383223,True
782305867769217024,p1,briard,0.5044270000000001,True
782598640137187329,p1,malamute,0.8408709999999999,True
782722598790725632,p1,Irish_setter,0.574557,True
782747134529531904,p1,golden_retriever,0.560699,True
782969140009107456,p1,seat_belt,0.474292,False
783085703974514689,p1,Chesapeake_Bay_retriever,0.240602,True
783334639985389568,p1,Cardigan,0.593858,True
783347506784731136,p1,Cardigan,0.611525,True
783391753726550016,p1,Norwegian_elkhound,0.87713,True
783466772167098368,p1,Chihuahua,0.789,True
783695101801398276,p1,chow,0.314265,True
783821107061198850,p1,Lakeland_terrier,0.26565900000000003,True
783839966405230592,p1,quilt,0.333739,False
784431430411685888,p1,miniature_poodle,0.744819,True
784517518371221505,p1,malamute,0.757764,True
784826020293709826,p1,chow,0.0903414,True
785170936622350336,p1,seat_belt,0.891193,False
785264754247995392,p1,teddy,0.6748930000000001,False
785533386513321988,p1,miniature_pinscher,0.436023,True
785639753186217984,p1,porcupine,0.978042,False
785872687017132033,p1,Great_Pyrenees,0.392108,True
785927819176054784,p1,teddy,0.97207,False
786036967502913536,p1,golden_retriever,0.99383,True
786233965241827333,p1,Labrador_retriever,0.478193,True
786363235746385920,p1,golden_retriever,0.929266,True
786595970293370880,p1,Pembroke,0.709512,True
786664955043049472,p1,Leonberg,0.512034,True
786709082849828864,p1,Pomeranian,0.467321,True
786963064373534720,p1,golden_retriever,0.915303,True
787322443945877504,p1,seat_belt,0.747739,False
787397959788929025,p1,Chihuahua,0.900483,True
787717603741622272,p1,German_shepherd,0.992339,True
787810552592695296,p1,pug,0.362835,True
788039637453406209,p1,beach_wagon,0.362925,False
788070120937619456,p1,golden_retriever,0.735163,True
788150585577050112,p1,chow,0.814145,True
788178268662984705,p1,Samoyed,0.73548,True
788412144018661376,p1,golden_retriever,0.805238,True
788765914992902144,p1,cocker_spaniel,0.500509,True
788908386943430656,p1,remote_control,0.8815379999999999,False
789137962068021249,p1,Chihuahua,0.746135,True
789268448748703744,p1,malamute,0.81286,True
789530877013393408,p1,schipperke,0.363272,True
789599242079838210,p1,Chesapeake_Bay_retriever,0.8788219999999999,True
789628658055020548,p1,chow,0.260702,True
789986466051088384,p1,tub,0.479477,False
790277117346975746,p1,Labrador_retriever,0.427742,True
790337589677002753,p1,Pembroke,0.658808,True
790581949425475584,p1,refrigerator,0.998886,False
790698755171364864,p1,Bernese_mountain_dog,0.996541,True
790723298204217344,p1,tub,0.479477,False
790946055508652032,p1,dishwasher,0.700466,False
790987426131050500,p1,cocker_spaniel,0.349195,True
791026214425268224,p1,malamute,0.375098,True
791312159183634433,p1,miniature_pinscher,0.892925,True
791406955684368384,p1,Pembroke,0.972629,True
791672322847637504,p1,golden_retriever,0.705092,True
792050063153438720,p1,komondor,0.942856,True
792394556390137856,p1,cocker_spaniel,0.746387,True
792773781206999040,p1,Yorkshire_terrier,0.912804,True
792883833364439040,p1,jack-o'-lantern,0.999306,False
792913359805018113,p1,web_site,0.226716,False
793120401413079041,p1,Labrador_retriever,0.7249439999999999,True
793135492858580992,p1,bakery,0.737041,False
793150605191548928,p1,Italian_greyhound,0.193869,True
793165685325201412,p1,golden_retriever,0.946224,True
793180763617361921,p1,Lakeland_terrier,0.266824,True
793195938047070209,p1,Labrador_retriever,0.654762,True
793210959003287553,p1,doormat,0.874431,False
793226087023144960,p1,wire-haired_fox_terrier,0.456047,True
793241302385262592,p1,golden_retriever,0.559308,True
793256262322548741,p1,basset,0.207622,True
793271401113350145,p1,Siberian_husky,0.231695,True
793286476301799424,p1,Afghan_hound,0.274637,True
793500921481273345,p1,golden_retriever,0.326122,True
793601777308463104,p1,miniature_pinscher,0.538981,True
793614319594401792,p1,golden_retriever,0.705092,True
793845145112371200,p1,Old_English_sheepdog,0.7652770000000001,True
793962221541933056,p1,Labrador_retriever,0.8616510000000001,True
794205286408003585,p1,pedestal,0.66266,False
794332329137291264,p1,Samoyed,0.988307,True
794355576146903043,p1,cocker_spaniel,0.500509,True
794926597468000259,p1,teddy,0.569566,False
794983741416415232,p1,schipperke,0.363272,True
795076730285391872,p1,gas_pump,0.676439,False
795400264262053889,p1,golden_retriever,0.925494,True
795464331001561088,p1,golden_retriever,0.193082,True
796031486298386433,p1,golden_retriever,0.893775,True
796080075804475393,p1,chow,0.973846,True
796116448414461957,p1,Cardigan,0.700182,True
796149749086875649,p1,golden_retriever,0.600276,True
796177847564038144,p1,golden_retriever,0.600276,True
796387464403357696,p1,Pekinese,0.461164,True
796484825502875648,p1,cocker_spaniel,0.116924,True
796759840936919040,p1,American_Staffordshire_terrier,0.463996,True
796865951799083009,p1,Cardigan,0.8391290000000001,True
797236660651966464,p1,collie,0.767005,True
797545162159308800,p1,Pembroke,0.954089,True
797971864723324932,p1,American_Staffordshire_terrier,0.489845,True
798209839306514432,p1,Pekinese,0.524583,True
798340744599797760,p1,papillon,0.53318,True
798628517273620480,p1,beagle,0.636169,True
798644042770751489,p1,English_springer,0.403698,True
798665375516884993,p1,chow,0.243529,True
798673117451325440,p1,dough,0.806757,False
798694562394996736,p1,Chihuahua,0.615163,True
798697898615730177,p1,Labrador_retriever,0.8686709999999999,True
798925684722855936,p1,West_Highland_white_terrier,0.539463,True
798933969379225600,p1,Siberian_husky,0.703224,True
799063482566066176,p1,Norfolk_terrier,0.334436,True
799297110730567681,p1,malamute,0.985028,True
799422933579902976,p1,miniature_pinscher,0.58363,True
799757965289017345,p1,Border_collie,0.442534,True
799774291445383169,p1,chow,0.316565,True
800018252395122689,p1,vacuum,0.289485,False
800141422401830912,p1,golden_retriever,0.938048,True
800388270626521089,p1,golden_retriever,0.35986,True
800443802682937345,p1,mousetrap,0.777468,False
800459316964663297,p1,teddy,0.31192800000000004,False
800513324630806528,p1,Pembroke,0.8289040000000001,True
800751577355128832,p1,cocker_spaniel,0.771984,True
801115127852503040,p1,dalmatian,0.823356,True
801167903437357056,p1,cocker_spaniel,0.74022,True
801285448605831168,p1,minivan,0.789376,False
801538201127157760,p1,Pembroke,0.550506,True
801958328846974976,p1,Staffordshire_bullterrier,0.327887,True
802239329049477120,p1,Eskimo_dog,0.482498,True
802247111496568832,p1,Chihuahua,0.721188,True
802265048156610565,p1,Labrador_retriever,0.8971620000000001,True
802323869084381190,p1,home_theater,0.765069,False
802572683846291456,p1,golden_retriever,0.610171,True
802624713319034886,p1,cocker_spaniel,0.253442,True
802952499103731712,p1,chow,0.944032,True
803276597545603072,p1,Pembroke,0.457086,True
803380650405482500,p1,bookcase,0.890601,False
803638050916102144,p1,Labrador_retriever,0.372776,True
803692223237865472,p1,Lakeland_terrier,0.530104,True
803773340896923648,p1,miniature_pinscher,0.817066,True
804026241225523202,p1,web_site,0.492709,False
804413760345620481,p1,chow,0.0903414,True
804738756058218496,p1,Tibetan_mastiff,0.91579,True
805207613751304193,p1,Pembroke,0.244705,True
805487436403003392,p1,shield,0.58783,False
805520635690676224,p1,malinois,0.643147,True
805826884734976000,p1,Siberian_husky,0.248926,True
805932879469572096,p1,Norwegian_elkhound,0.657967,True
805958939288408065,p1,Irish_setter,0.574557,True
806219024703037440,p1,chow,0.835102,True
806242860592926720,p1,Cardigan,0.593858,True
806542213899489280,p1,vizsla,0.938617,True
806629075125202948,p1,Arabian_camel,0.366248,False
807010152071229440,p1,golden_retriever,0.610807,True
807059379405148160,p1,seat_belt,0.474292,False
807106840509214720,p1,Chihuahua,0.50537,True
807621403335917568,p1,golden_retriever,0.873233,True
808001312164028416,p1,Labrador_retriever,0.730959,True
808106460588765185,p1,golden_retriever,0.426183,True
808134635716833280,p1,cocker_spaniel,0.74022,True
808501579447930884,p1,Airedale,0.4542390000000001,True
808733504066486276,p1,seat_belt,0.779137,False
808838249661788160,p1,Rottweiler,0.36953,True
809084759137812480,p1,vizsla,0.911412,True
809220051211603969,p1,Pomeranian,0.8195110000000001,True
809448704142938112,p1,Greater_Swiss_Mountain_dog,0.375415,True
809808892968534016,p1,Labrador_retriever,0.8616510000000001,True
809920764300447744,p1,Norwich_terrier,0.397163,True
810254108431155201,p1,Staffordshire_bullterrier,0.292556,True
810284430598270976,p1,malamute,0.620768,True
810657578271330305,p1,malamute,0.753521,True
810896069567610880,p1,flat-coated_retriever,0.8208040000000001,True
810984652412424192,p1,golden_retriever,0.8713420000000001,True
811386762094317568,p1,Pembroke,0.804177,True
811627233043480576,p1,beagle,0.39628,True
811744202451197953,p1,Pekinese,0.386082,True
811985624773361665,p1,Staffordshire_bullterrier,0.6105729999999999,True
812372279581671427,p1,golden_retriever,0.7848729999999999,True
812466873996607488,p1,bath_towel,0.0998035,False
812503143955202048,p1,loupe,0.546856,False
812709060537683968,p1,Irish_setter,0.326873,True
812781120811126785,p1,bull_mastiff,0.989316,True
813051746834595840,p1,golden_retriever,0.914804,True
813066809284972545,p1,toy_terrier,0.7764,True
813081950185472002,p1,Doberman,0.909951,True
813096984823349248,p1,Great_Dane,0.128056,True
813112105746448384,p1,dingo,0.287369,False
813127251579564032,p1,Norwegian_elkhound,0.432416,True
813142292504645637,p1,beagle,0.848735,True
813157409116065792,p1,Siamese_cat,0.8439110000000001,False
813172488309972993,p1,doormat,0.954844,False
813187593374461952,p1,golden_retriever,0.888181,True
813202720496779264,p1,cocker_spaniel,0.701852,True
813217897535406080,p1,Samoyed,0.905972,True
813800681631023104,p1,malamute,0.501159,True
813812741911748608,p1,French_bulldog,0.709146,True
813910438903693312,p1,Siberian_husky,0.6993550000000001,True
813944609378369540,p1,Labrador_retriever,0.427742,True
814153002265309185,p1,golden_retriever,0.490068,True
814530161257443328,p1,miniature_poodle,0.626913,True
814638523311648768,p1,golden_retriever,0.650814,True
814986499976527872,p1,dalmatian,0.999828,True
815390420867969024,p1,restaurant,0.279846,False
815639385530101762,p1,German_shepherd,0.8179529999999999,True
815736392542261248,p1,Border_collie,0.5489069999999999,True
815966073409433600,p1,Tibetan_mastiff,0.506312,True
815990720817401858,p1,Chihuahua,0.428756,True
816014286006976512,p1,English_setter,0.677408,True
816091915477250048,p1,Pomeranian,0.967345,True
816336735214911488,p1,Labrador_retriever,0.91933,True
816450570814898180,p1,web_site,0.35285700000000003,False
816697700272001025,p1,Chihuahua,0.756992,True
816816676327063552,p1,malamute,0.668164,True
816829038950027264,p1,dishwasher,0.700466,False
817056546584727552,p1,kelpie,0.8644149999999999,True
817120970343411712,p1,Saluki,0.568809,True
817171292965273600,p1,golden_retriever,0.295483,True
817181837579653120,p1,Tibetan_mastiff,0.506312,True
817415592588222464,p1,Doberman,0.806163,True
817423860136083457,p1,ice_bear,0.3362,False
817536400337801217,p1,pug,0.971358,True
817777686764523521,p1,curly-coated_retriever,0.733256,True
817827839487737858,p1,cocker_spaniel,0.387608,True
818145370475810820,p1,golden_retriever,0.621931,True
818259473185828864,p1,miniature_schnauzer,0.367368,True
818536468981415936,p1,swing,0.999403,False
818588835076603904,p1,Norwegian_elkhound,0.372202,True
818614493328580609,p1,Chihuahua,0.450722,True
818627210458333184,p1,Labrador_retriever,0.384188,True
819004803107983360,p1,standard_poodle,0.351308,True
819006400881917954,p1,prison,0.907083,False
819015331746349057,p1,prison,0.907083,False
819015337530290176,p1,standard_poodle,0.351308,True
819227688460238848,p1,Border_terrier,0.4824520000000001,True
819347104292290561,p1,Rottweiler,0.909106,True
819588359383371776,p1,Cardigan,0.5479350000000001,True
819711362133872643,p1,acorn_squash,0.8487040000000001,False
819924195358416896,p1,bathtub,0.100896,False
819952236453363712,p1,American_Staffordshire_terrier,0.925505,True
820078625395449857,p1,school_bus,0.999833,False
820314633777061888,p1,Gordon_setter,0.940724,True
820446719150292993,p1,golden_retriever,0.938048,True
820690176645140481,p1,West_Highland_white_terrier,0.872064,True
820749716845686786,p1,golden_retriever,0.8380120000000001,True
821044531881721856,p1,Old_English_sheepdog,0.14802,True
821107785811234820,p1,Pomeranian,0.85659,True
821149554670182400,p1,German_shepherd,0.515933,True
821407182352777218,p1,Irish_setter,0.5054960000000001,True
821522889702862852,p1,Doberman,0.7635390000000001,True
821765923262631936,p1,golden_retriever,0.980071,True
821813639212650496,p1,Saint_Bernard,0.995143,True
821886076407029760,p1,golden_retriever,0.26623800000000003,True
822244816520155136,p1,Samoyed,0.585441,True
822462944365645825,p1,Pomeranian,0.960199,True
822489057087389700,p1,Samoyed,0.416769,True
822610361945911296,p1,cocker_spaniel,0.6644869999999999,True
822647212903690241,p1,Samoyed,0.416769,True
822859134160621569,p1,malinois,0.332897,True
822872901745569793,p1,Lakeland_terrier,0.196015,True
822975315408461824,p1,bathtub,0.331098,False
823269594223824897,p1,Samoyed,0.585441,True
823322678127919110,p1,cowboy_boot,0.990253,False
823581115634085888,p1,dingo,0.280949,False
823699002998870016,p1,cairn,0.203999,True
823939628516474880,p1,schipperke,0.23407600000000006,True
824297048279236611,p1,teddy,0.58823,False
824325613288833024,p1,Pembroke,0.990793,True
824663926340194305,p1,English_setter,0.526488,True
824775126675836928,p1,Border_terrier,0.610499,True
824796380199809024,p1,gas_pump,0.676439,False
825026590719483904,p1,Eskimo_dog,0.524454,True
825147591692263424,p1,Pekinese,0.354823,True
825535076884762624,p1,Rottweiler,0.681495,True
825829644528148480,p1,Great_Pyrenees,0.8534069999999999,True
825876512159186944,p1,shopping_cart,0.995941,False
826115272272650244,p1,tennis_ball,0.997071,False
826204788643753985,p1,Labrador_retriever,0.782058,True
826240494070030336,p1,French_bulldog,0.903048,True
826476773533745153,p1,German_shepherd,0.7418600000000001,True
826598365270007810,p1,French_bulldog,0.628119,True
826848821049180160,p1,Great_Pyrenees,0.858764,True
826958653328592898,p1,golden_retriever,0.6173890000000001,True
827199976799354881,p1,Great_Dane,0.8696809999999999,True
827324948884643840,p1,golden_retriever,0.352486,True
827600520311402496,p1,Pembroke,0.32563800000000004,True
827653905312006145,p1,collie,0.285555,True
827933404142436356,p1,German_shepherd,0.8061149999999999,True
828011680017821696,p1,American_Staffordshire_terrier,0.936662,True
828046555563323392,p1,patio,0.272972,False
828372645993398273,p1,malamute,0.663047,True
828376505180889089,p1,American_Staffordshire_terrier,0.5230859999999999,True
828381636999917570,p1,Bedlington_terrier,0.392535,True
828408677031882754,p1,Weimaraner,0.13303299999999998,True
828409743546925057,p1,teddy,0.908457,False
828650029636317184,p1,golden_retriever,0.649209,True
828708714936930305,p1,hippopotamus,0.942911,False
828770345708580865,p1,seat_belt,0.765979,False
829011960981237760,p1,boxer,0.312221,True
829141528400556032,p1,golden_retriever,0.57314,True
829374341691346946,p1,Staffordshire_bullterrier,0.757547,True
829449946868879360,p1,Labrador_retriever,0.315163,True
829501995190984704,p1,French_bulldog,0.950851,True
829861396166877184,p1,Border_terrier,0.394486,True
829878982036299777,p1,golden_retriever,0.6173890000000001,True
830097400375152640,p1,toy_poodle,0.442713,True
830583320585068544,p1,Labrador_retriever,0.908703,True
830956169170665475,p1,kuvasz,0.451516,True
831262627380748289,p1,cocker_spaniel,0.26332300000000003,True
831309418084069378,p1,Doberman,0.369389,True
831315979191906304,p1,briard,0.982755,True
831322785565769729,p1,Old_English_sheepdog,0.999715,True
831552930092285952,p1,Chihuahua,0.257415,True
831650051525054464,p1,Eskimo_dog,0.530416,True
831670449226514432,p1,Pembroke,0.6248020000000001,True
831911600680497154,p1,bloodhound,0.777562,True
831939777352105988,p1,Pomeranian,0.153862,True
832032802820481025,p1,whippet,0.601712,True
832040443403784192,p1,miniature_pinscher,0.796313,True
832215726631055365,p1,Afghan_hound,0.274637,True
832273440279240704,p1,Pembroke,0.134081,True
832369877331693569,p1,kelpie,0.50469,True
832397543355072512,p1,Pekinese,0.988916,True
832636094638288896,p1,Eskimo_dog,0.5250319999999999,True
832757312314028032,p1,Cardigan,0.160888,True
832769181346996225,p1,jersey,0.895698,False
832998151111966721,p1,boxer,0.539036,True
833124694597443584,p1,Cardigan,0.7105229999999999,True
833479644947025920,p1,golden_retriever,0.727039,True
833722901757046785,p1,West_Highland_white_terrier,0.918144,True
833826103416520705,p1,Chihuahua,0.438054,True
833863086058651648,p1,kuvasz,0.494969,True
834086379323871233,p1,bath_towel,0.736759,False
834167344700198914,p1,ox,0.991682,False
834209720923721728,p1,golden_retriever,0.754799,True
834458053273591808,p1,Rhodesian_ridgeback,0.468619,True
834574053763584002,p1,toilet_tissue,0.262936,False
834786237630337024,p1,Border_terrier,0.156276,True
834931633769889797,p1,ice_bear,0.330573,False
835152434251116546,p1,swing,0.967066,False
835172783151792128,p1,Border_collie,0.663138,True
835264098648616962,p1,hyena,0.736871,False
835297930240217089,p1,Rottweiler,0.341276,True
835574547218894849,p1,Staffordshire_bullterrier,0.6106550000000001,True
836001077879255040,p1,Samoyed,0.963558,True
836260088725786625,p1,borzoi,0.564688,True
836380477523124226,p1,wooden_spoon,0.08248860000000001,False
836677758902222849,p1,leopard,0.7974100000000001,False
836753516572119041,p1,mortarboard,0.936882,False
836989968035819520,p1,shopping_cart,0.572422,False
837012587749474308,p1,toilet_tissue,0.186387,False
837110210464448512,p1,Siberian_husky,0.767696,True
837366284874571778,p1,American_Staffordshire_terrier,0.660085,True
837471256429613056,p1,Norwegian_elkhound,0.976255,True
837482249356513284,p1,birdhouse,0.541196,False
837820167694528512,p1,golden_retriever,0.887625,True
838083903487373313,p1,chow,0.800975,True
838476387338051585,p1,Great_Pyrenees,0.997692,True
838561493054533637,p1,kelpie,0.216562,True
838916489579200512,p1,web_site,0.993651,False
838921590096166913,p1,Border_terrier,0.664538,True
839239871831150596,p1,Leonberg,0.927021,True
839290600511926273,p1,web_site,0.670892,False
839549326359670784,p1,swing,0.393527,False
839990271299457024,p1,Staffordshire_bullterrier,0.604938,True
840268004936019968,p1,Chesapeake_Bay_retriever,0.8639870000000001,True
840370681858686976,p1,teapot,0.981819,False
840632337062862849,p1,golden_retriever,0.711148,True
840696689258311684,p1,web_site,0.8417680000000001,False
841077006473256960,p1,Brittany_spaniel,0.962985,True
841314665196081154,p1,Afghan_hound,0.903712,True
841439858740625411,p1,military_uniform,0.853684,False
841680585030541313,p1,Chihuahua,0.547401,True
841833993020538882,p1,ice_bear,0.3362,False
842115215311396866,p1,chow,0.293493,True
842163532590374912,p1,French_bulldog,0.891227,True
842535590457499648,p1,Pembroke,0.685084,True
842765311967449089,p1,tub,0.665238,False
842846295480000512,p1,Labrador_retriever,0.461076,True
842892208864923648,p1,Chihuahua,0.50537,True
843235543001513987,p1,Pembroke,0.958452,True
843604394117681152,p1,Labrador_retriever,0.430583,True
843856843873095681,p1,Labrador_retriever,0.92254,True
844223788422217728,p1,Labrador_retriever,0.71951,True
844580511645339650,p1,washer,0.903064,False
844704788403113984,p1,Labrador_retriever,0.980213,True
844973813909606400,p1,Labrador_retriever,0.742421,True
844979544864018432,p1,tennis_ball,0.999281,False
845306882940190720,p1,Irish_water_spaniel,0.567475,True
845397057150107648,p1,Dandie_Dinmont,0.394404,True
845677943972139009,p1,chow,0.8086810000000001,True
845812042753855489,p1,Samoyed,0.979803,True
846042936437604353,p1,golden_retriever,0.96111,True
846153765933735936,p1,giant_schnauzer,0.346468,True
846514051647705089,p1,golden_retriever,0.650003,True
846874817362120707,p1,Shetland_sheepdog,0.450539,True
847116187444137987,p1,white_wolf,0.128935,False
847157206088847362,p1,Staffordshire_bullterrier,0.21960900000000005,True
847251039262605312,p1,Airedale,0.49538,True
847606175596138505,p1,Cardigan,0.413688,True
847842811428974592,p1,Bernese_mountain_dog,0.951337,True
847962785489326080,p1,sea_lion,0.882654,False
847971574464610304,p1,coffee_mug,0.633652,False
848212111729840128,p1,Bedlington_terrier,0.333486,True
848324959059550208,p1,malamute,0.5445760000000001,True
848690551926992896,p1,flat-coated_retriever,0.8236479999999999,True
849051919805034497,p1,fountain,0.997509,False
849336543269576704,p1,patio,0.521788,False
849412302885593088,p1,schipperke,0.907559,True
849776966551130114,p1,Chihuahua,0.292092,True
850019790995546112,p1,Shetland_sheepdog,0.759907,True
850145622816686080,p1,tennis_ball,0.7147979999999999,False
850380195714523136,p1,Yorkshire_terrier,0.249012,True
850753642995093505,p1,pug,0.996952,True
851224888060895234,p1,car_mirror,0.971512,False
851464819735769094,p1,web_site,0.919649,False
851591660324737024,p1,Cardigan,0.394507,True
851861385021730816,p1,pencil_box,0.662183,False
851953902622658560,p1,Staffordshire_bullterrier,0.757547,True
852189679701164033,p1,barrow,0.42315,False
852226086759018497,p1,prison,0.352793,False
852311364735569921,p1,barbell,0.971581,False
852553447878664193,p1,bloodhound,0.186498,True
852672615818899456,p1,golden_retriever,0.7112350000000001,True
852912242202992640,p1,Great_Dane,0.7837649999999999,True
853299958564483072,p1,grille,0.65228,False
853639147608842240,p1,German_shepherd,0.509879,True
853760880890318849,p1,miniature_pinscher,0.29251900000000003,True
854010172552949760,p1,English_springer,0.354733,True
854120357044912130,p1,black-and-tan_coonhound,0.8548610000000001,True
854365224396361728,p1,Pembroke,0.90708,True
854482394044301312,p1,Chihuahua,0.26024200000000003,True
854732716440526848,p1,Pembroke,0.6955479999999999,True
855459453768019968,p1,Blenheim_spaniel,0.389513,True
855851453814013952,p1,flat-coated_retriever,0.321676,True
856282028240666624,p1,Chihuahua,0.8765430000000001,True
856526610513747968,p1,Old_English_sheepdog,0.798481,True
856543823941562368,p1,Boston_bull,0.30691,True
857029823797047296,p1,golden_retriever,0.968623,True
857263160327368704,p1,Samoyed,0.998021,True
857393404942143489,p1,malamute,0.8415969999999999,True
857746408056729600,p1,Labrador_retriever,0.919832,True
857989990357356544,p1,French_bulldog,0.43258,True
858107933456039936,p1,golden_retriever,0.863874,True
858471635011153920,p1,Pembroke,0.987407,True
858843525470990336,p1,golden_retriever,0.57812,True
859074603037188101,p1,revolver,0.190292,False
859196978902773760,p1,Angora,0.224218,False
859607811541651456,p1,golden_retriever,0.8955290000000001,True
859851578198683649,p1,Labrador_retriever,0.899086,True
859924526012018688,p1,French_bulldog,0.254587,True
860184849394610176,p1,chimpanzee,0.267612,False
860276583193509888,p1,lakeside,0.312299,False
860524505164394496,p1,Bedlington_terrier,0.286558,True
860563773140209665,p1,Cardigan,0.583936,True
860924035999428608,p1,envelope,0.933016,False
861005113778896900,p1,German_shepherd,0.507951,True
861288531465048066,p1,syringe,0.14471199999999998,False
861383897657036800,p1,Cardigan,0.771008,True
861769973181624320,p1,Arabian_camel,0.366248,False
862096992088072192,p1,chow,0.677589,True
862457590147678208,p1,home_theater,0.496348,False
862722525377298433,p1,basset,0.39333,True
862831371563274240,p1,Australian_terrier,0.207281,True
863062471531167744,p1,French_bulldog,0.935804,True
863079547188785154,p1,Lakeland_terrier,0.275242,True
863432100342583297,p1,Staffordshire_bullterrier,0.690517,True
863553081350529029,p1,Eskimo_dog,0.41333,True
863907417377173506,p1,marmot,0.35882800000000004,False
864197398364647424,p1,golden_retriever,0.945905,True
864279568663928832,p1,bull_mastiff,0.668613,True
864873206498414592,p1,pole,0.478616,False
865006731092295680,p1,Pembroke,0.989882,True
865359393868664832,p1,Chesapeake_Bay_retriever,0.832435,True
865718153858494464,p1,golden_retriever,0.673664,True
866334964761202691,p1,Samoyed,0.984086,True
866450705531457537,p1,French_bulldog,0.905334,True
866686824827068416,p1,flat-coated_retriever,0.51473,True
867051520902168576,p1,Samoyed,0.471403,True
867072653475098625,p1,Blenheim_spaniel,0.352946,True
867421006826221569,p1,Eskimo_dog,0.6164569999999999,True
867774946302451713,p1,Border_collie,0.661953,True
867900495410671616,p1,Labrador_retriever,0.522644,True
868552278524837888,p1,whippet,0.378151,True
868622495443632128,p1,Labrador_retriever,0.868107,True
868880397819494401,p1,laptop,0.153718,False
869227993411051520,p1,Pembroke,0.664181,True
869596645499047938,p1,Chihuahua,0.955156,True
869702957897576449,p1,Pembroke,0.993449,True
869772420881756160,p1,Pembroke,0.980148,True
870063196459192321,p1,comic_book,0.534409,False
870308999962521604,p1,Greater_Swiss_Mountain_dog,0.6227520000000001,True
870374049280663552,p1,golden_retriever,0.841001,True
870656317836468226,p1,Pembroke,0.945495,True
870804317367881728,p1,home_theater,0.16829000000000002,False
871032628920680449,p1,kelpie,0.3980530000000001,True
871515927908634625,p1,komondor,0.974781,True
871762521631449091,p1,Labrador_retriever,0.921393,True
871879754684805121,p1,Shetland_sheepdog,0.969171,True
872122724285648897,p1,basketball,0.808396,False
872261713294495745,p1,Labrador_retriever,0.972019,True
872486979161796608,p1,Pembroke,0.931861,True
872620804844003328,p1,cocker_spaniel,0.513191,True
872820683541237760,p1,pug,0.99912,True
872967104147763200,p1,Labrador_retriever,0.476913,True
873213775632977920,p1,vizsla,0.6197819999999999,True
873580283840344065,p1,Newfoundland,0.678537,True
873697596434513921,p1,laptop,0.153718,False
874012996292530176,p1,Cardigan,0.806674,True
874057562936811520,p1,flat-coated_retriever,0.8321770000000001,True
874296783580663808,p1,cocker_spaniel,0.437216,True
874680097055178752,p1,Labrador_retriever,0.836052,True
875021211251597312,p1,West_Highland_white_terrier,0.7143189999999999,True
875144289856114688,p1,Siberian_husky,0.245048,True
875747767867523072,p1,Labrador_retriever,0.799551,True
876120275196170240,p1,Bernese_mountain_dog,0.534327,True
876484053909872640,p1,golden_retriever,0.874566,True
876838120628539392,p1,bloodhound,0.575751,True
877201837425926144,p1,Pembroke,0.93112,True
877316821321428993,p1,Saluki,0.5099670000000001,True
877556246731214848,p1,basset,0.995368,True
877611172832227328,p1,Irish_setter,0.364729,True
877736472329191424,p1,Chesapeake_Bay_retriever,0.8379559999999999,True
878057613040115712,p1,French_bulldog,0.839097,True
878281511006478336,p1,basset,0.32042,True
878776093423087618,p1,Italian_greyhound,0.734684,True
879008229531029506,p1,vizsla,0.960513,True
879050749262655488,p1,tabby,0.311861,False
879376492567855104,p1,tricycle,0.663601,False
879415818425184262,p1,English_springer,0.383404,True
879492040517615616,p1,German_short-haired_pointer,0.479896,True
879862464715927552,p1,basset,0.813507,True
880095782870896641,p1,miniature_pinscher,0.120298,True
880221127280381952,p1,Chihuahua,0.238525,True
880465832366813184,p1,golden_retriever,0.913255,True
880872448815771648,p1,Pembroke,0.791416,True
880935762899988482,p1,street_sign,0.251801,False
881268444196462592,p1,tusker,0.473303,False
881536004380872706,p1,Samoyed,0.281463,True
881666595344535552,p1,Saluki,0.529012,True
881906580714921986,p1,Weimaraner,0.291539,True
882045870035918850,p1,web_site,0.949591,False
882268110199369728,p1,golden_retriever,0.762211,True
882627270321602560,p1,Pembroke,0.542982,True
